model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B0,E (181).jpg,3209,0.30264729299302817,0.6052945859860563,0.8954703782998189,1.0,0.36709832689457383,6,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666166666683,1.0,0.0,0.16666666166666683,1.0,0.0,0.0,0.3333333333333333,1.0,1.0985902871034392,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (184).jpg,8046,0.3521356535491871,0.7042713070983742,0.9482433957425274,0.6666666666666666,0.7766141908774303,4,0,0.3333333333333333,0.5,0.39999999520000007,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5999999952,1.0,0.0,0.7999999952000001,1.0,0.0,0.0,0.75,1.0,0.4054494585259187,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (188).jpg,4577,0.3102510093025974,0.6205020186051948,0.85981645653682,0.6,0.732329854092947,10,3,0.3,0.3,0.2999999950000001,1.0,1.0,1.0,0.0,0.0,0.0,2.553967929896867,0.0,0.3999999950000001,1.0,0.3333333283333334,0.3999999950000001,1.0,0.3333333283333334,0.3333333283333334,0.0,0.0,0.0,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (189).jpg,3252,0.36004962779066985,0.7200992555813397,0.9732044870010825,1.0,0.6551921351630607,6,2,0.5,0.8333333333333334,0.6249999953125001,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.7499999953125,1.0,0.0,0.7499999953125,1.0,0.0,0.24999999500000009,0.5,0.0,0.14462021601914182,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (19).jpg,5008,0.3643125469566276,0.7286250939132553,0.9640287719676758,1.0,0.8142764270165307,10,4,0.5,0.7,0.5833333284722223,0.0,0.0,0.0,0.2,0.25,0.22222221728395072,2.332191871969086,0.0,0.7499999951388889,0.0,0.6666666617283951,0.7499999951388889,0.0,0.6666666617283951,0.4444444395061729,0.42857142857142855,0.25,0.043691686336519306,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (196).jpg,4447,0.2483052828421595,0.496610565684319,0.9103056984419796,1.0,0.3841491561589545,18,1,0.23076923076923078,0.1875,0.20689654677764577,0.0,0.0,0.0,0.2,1.0,0.33333333055555564,7.294427190999916,0.0,0.4137930985017836,0.0,0.33333333055555564,0.4137930985017836,0.0,0.33333333055555564,0.33333333055555564,0.42105263157894735,1.0,0.8021131841073383,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (2).jpg,669,0.4857353137962035,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3093248552051218,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (200).jpg,2513,0.31207547169732813,0.6241509433946563,0.9577464738490408,1.0,0.5374820369028316,6,1,0.5,0.2,0.2857142816326531,0.0,0.0,0.0,0.0,0.0,0.0,2.198039027185569,0.0,0.2857142816326531,0.0,0.999999995,0.2857142816326531,0.0,0.999999995,0.4999999950000001,0.5714285714285714,0.0,8.573780165321462,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (212).jpg,2118,0.28187361418990614,0.5637472283798123,0.9200571801219154,1.0,0.5997717387861993,6,0,0.5,0.2,0.2857142816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142816326531,0.0,0.0,0.2857142816326531,0.0,0.0,0.0,0.8333333333333334,1.0,13.815414850059831,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (218).jpg,6829,0.21955558539190415,0.4391111707838083,0.7644444651447417,1.0,0.4444783767745971,16,4,0.20833333333333334,0.3125,0.24999999520000007,1.0,1.0,1.0,0.25,0.5,0.33333332888888895,2.6434640549712833,0.0,0.4499999952,1.0,0.49999999555555563,0.5499999952000001,1.0,0.49999999555555563,0.41666666222222226,0.6,0.5,0.05889097337472629,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (22).jpg,6188,0.8325771378276958,0.7640731945791813,0.9643159521160896,0.5,0.9200710429651455,18,10,0.4117647058823529,0.4117647058823529,0.41176470088235295,1.0,1.0,0.999999995,0.125,0.1,0.11111110617283973,1.7166461698838975,0.0,0.7647058773529413,0.999999995,0.4444444395061729,0.8235294067647059,0.999999995,0.4444444395061729,0.33333332839506175,0.07142857142857142,0.1,0.6642043983770711,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (222).jpg,652,0.19267214150225728,0.38534428300451457,0.613968593316848,1.0,0.5259391727104048,2,1,0.25,0.5,0.33333332888888895,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.6666666622222223,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,1.0,0.0,13.815414850059831,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (240).jpg,1107,0.2550878815899395,0.510175763179879,0.866666661716865,1.0,0.5661427586645256,6,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1999999952000001,0.125,0.0,3.968641881968185,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (254).jpg,2593,0.28761277737067154,0.5752255547413431,0.9329967440340807,1.0,0.5704511389010105,2,1,0.5,1.0,0.6666666622222223,1.0,1.0,1.0,0.0,0.0,0.0,3.0990195135927845,0.0,0.6666666622222223,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,1.0,0.0,13.815414850059831,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (262).jpg,9659,0.3447527832348193,0.6895055664696386,0.8896634377871891,0.0,0.5779797323309086,12,1,0.09090909090909091,0.08333333333333333,0.08695651674858251,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3478260819659736,0.0,0.0,0.434782603705104,0.0,0.0,0.24999999625000005,0.15384615384615385,0.0,0.24258368582277506,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (263).jpg,3572,0.317226890755723,0.634453781511446,0.9396045234296684,1.0,0.5619098900665424,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666622222223,1.0,0.0,0.6666666622222223,1.0,0.0,1.0,1.0,1.0,0.0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (265).jpg,17390,0.8711450526018996,0.7909688256505157,0.9556107987583377,1.0,0.5875082089504896,10,4,0.3333333333333333,0.4444444444444444,0.38095237605442184,0.5,1.0,0.6666666622222223,0.25,0.25,0.24999999500000009,4.529417284993004,0.0,0.6666666617687076,0.6666666622222223,0.4999999950000001,0.7619047570068028,0.6666666622222223,0.4999999950000001,0.37499999500000003,0.2857142857142857,0.25,0.11674866931323472,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (268).jpg,3588,0.34396305256137244,0.6879261051227449,0.9469648731700544,1.0,0.6508132517448507,4,2,0.3333333333333333,0.5,0.39999999520000007,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.7999999952000001,1.0,0.6666666622222223,0.7999999952000001,1.0,0.6666666622222223,0.33333332888888895,0.5,0.0,1.0985902871034392,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (270).jpg,7955,0.3854434129958666,0.7708868259917332,0.9857519537083131,1.0,0.7456528946985796,14,6,0.25,0.2857142857142857,0.266666661688889,0.0,0.0,0.0,0.2,0.16666666666666666,0.18181817685950424,2.9932985630915505,0.0,0.266666661688889,0.0,0.18181817685950424,0.33333332835555557,0.0,0.18181817685950424,0.18181817685950424,0.25,0.16666666666666666,0.2095459643518253,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (272).jpg,4035,0.326575837162957,0.653151674325914,0.9260606010658333,1.0,0.6578339922948869,14,3,0.07142857142857142,0.07142857142857142,0.07142856642857177,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.14285713785714302,1.0,0.0,0.2857142807142858,1.0,0.0,0.3333333283333334,0.0,0.0,0.0,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (286).jpg,3960,0.5093074338422559,0.061111111110956795,0.17695473089033342,0.6666666666666666,0.10674429689365195,14,5,1.0,0.14285714285714285,0.24999999781250004,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.24999999781250004,1.0,0.0,0.24999999781250004,1.0,0.0,0.0,0.8421052631578947,0.0,3.3490092111886463,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (292).jpg,5799,0.26840375586829257,0.5368075117365851,0.8968908330267229,1.0,0.2825160911603479,10,3,0.0625,0.1,0.0769230721893494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0769230721893494,0.0,0.0,0.0769230721893494,0.0,0.0,0.0,0.5384615384615384,0.0,0.12598673595798954,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (318).jpg,5143,0.679270674420666,0.5744035850789846,0.8476578127736533,0.75,0.5269899309606422,18,2,0.375,0.1875,0.2499999955555556,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.49999999555555563,0.0,0.0,0.49999999555555563,0.0,0.0,0.0,0.55,0.0,0.0021119154178985376,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (359).jpg,2789,0.7774782993892749,0.661838440109577,0.9613607766982627,1.0,0.8298025452820957,4,2,0.375,0.75,0.49999999555555563,1.0,1.0,1.0,0.3333333333333333,0.5,0.39999999520000007,2.6666666666666665,0.0,0.6666666622222223,1.0,0.39999999520000007,0.6666666622222223,1.0,0.39999999520000007,0.39999999520000007,0.8333333333333334,0.5,0.2876675839072918,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (364).jpg,18316,0.3161090794165352,0.6322181588330704,0.9001972915059201,0.3333333333333333,0.6304789751980769,22,8,0.2727272727272727,0.2727272727272727,0.2727272677272728,1.0,1.0,1.0,0.2,0.125,0.1538461491124262,2.70253958849527,0.0,0.45454544954545456,1.0,0.3076923029585799,0.5454545404545454,1.0,0.4615384568047337,0.3076923029585799,0.1,0.125,0.15277928851904832,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (367).jpg,6876,0.3816670652949274,0.7633341305898548,0.9798806373541656,0.6666666666666666,0.774470450345742,7,2,0.2222222222222222,0.3333333333333333,0.2666666618666667,1.0,1.0,0.999999995,0.0,0.0,0.0,2.4465632187417548,0.0,0.5333333285333334,0.999999995,0.0,0.5333333285333334,0.999999995,0.0,0.0,0.4444444444444444,0.0,0.0016882642586455825,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (376).jpg,2465,0.7409652708159169,0.5264743865679585,0.8115107865211947,1.0,0.5398532302786884,5,2,0.16666666666666666,0.25,0.1999999952000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5999999952,0.0,0.0,0.7999999952000001,0.0,0.4999999950000001,0.4999999950000001,0.14285714285714285,0.0,0.043691686336519306,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (383).jpg,223,0.3351187298203234,0.026905829595206016,0.0,0.0,0.1282051270052597,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (389).jpg,14692,0.3253344820594337,0.6506689641188674,0.9393838929992089,1.0,0.6663723334432377,36,11,0.2,0.19444444444444445,0.19718309359254127,0.0,0.0,0.0,0.0,0.0,0.0,2.3630265445812193,0.0,0.3661971780995834,0.0,0.08695651674858251,0.45070422035310453,0.0,0.1739130384877128,0.13043477761814765,0.0425531914893617,0.0,0.003045093477013844,37,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (392).jpg,5733,0.3606652860466468,0.7213305720932937,0.9828326130131643,1.0,0.819859700612279,12,3,0.6,0.5,0.5454545404958678,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333283333334,1.7077018752058868,0.0,0.6363636314049588,0.0,0.3333333283333334,0.8181818132231407,0.0,0.3333333283333334,0.3333333283333334,0.06666666666666667,0.3333333333333333,0.11570888925177775,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (407).jpg,1177,0.18717277486840997,0.37434554973681994,0.772290497893264,1.0,0.3232459343380689,2,1,1.0,0.5,0.6666666622222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666622222223,0.0,0.0,0.6666666622222223,0.0,0.0,0.0,0.0,0.0,0.0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (410).jpg,13437,0.8509293723170415,0.7928190198927061,0.8015874131198862,0.3333333333333333,0.7225871630898427,32,11,0.3181818181818182,0.21875,0.2592592544307271,1.0,1.0,1.0,0.14285714285714285,0.09090909090909091,0.11111110635802489,0.5767420472999544,0.0,0.4074074025788752,1.0,0.3333333285802469,0.4074074025788752,1.0,0.3333333285802469,0.2777777730246914,0.32558139534883723,0.09090909090909091,0.005778628476902005,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (415).jpg,2330,0.8252810871929943,0.707649427065012,0.9843260137787071,1.0,0.8292362136355023,10,2,0.6,0.6,0.5999999950000001,1.0,1.0,1.0,0.0,0.0,0.0,2.6125741132772067,0.0,0.899999995,1.0,0.39999999520000007,0.999999995,1.0,0.7999999952000001,0.39999999520000007,0.08333333333333333,0.0,0.08109228730930229,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (417).jpg,6255,0.32256886477428776,0.6451377295485755,0.9328457793890396,1.0,0.697649342713545,14,3,0.1111111111111111,0.16666666666666666,0.1333333285333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333285333334,0.0,0.3333333283333334,0.39999999520000007,0.0,0.3333333283333334,0.3333333283333334,0.23529411764705882,0.0,0.019619897757960844,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (418).jpg,7217,0.6113539897250462,0.406219630708988,0.6395664784548574,0.8333333333333334,0.43296088930140286,12,5,0.16666666666666666,0.08333333333333333,0.11111110666666683,1.0,1.0,1.0,0.0,0.0,0.0,2.7703296142690075,0.0,0.22222221777777784,1.0,0.0,0.33333332888888895,1.0,0.0,0.14285713877551035,0.5294117647058824,0.0,0.07042771633832766,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (422).jpg,8721,0.8022328913586438,0.6297335203360538,0.838435421555503,0.5,0.6641713703709021,29,6,0.17857142857142858,0.17857142857142858,0.17857142357142872,0.0,0.0,0.0,0.0,0.0,0.0,3.5635160606788383,0.0,0.2857142807142858,0.0,0.0,0.5357142807142857,0.0,0.18181817685950424,0.18181817685950424,0.05714285714285714,0.0,0.00684536317600002,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (430).jpg,4120,0.24990668159730012,0.49981336319460024,0.8364079875341798,0.875,0.6234094856669182,6,3,0.3,0.5,0.3749999953125,1.0,1.0,1.0,0.5,0.3333333333333333,0.39999999520000007,4.0,0.0,0.49999999531250006,1.0,0.39999999520000007,0.49999999531250006,1.0,0.39999999520000007,0.39999999520000007,0.5555555555555556,0.3333333333333333,0.9162704295864046,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (435).jpg,4483,0.35166057524177396,0.7033211504835479,0.9779467630483479,1.0,0.874655580373276,2,0,1.0,0.5,0.6666666622222223,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666622222223,0.0,0.0,0.6666666622222223,0.0,0.0,0.0,0.5,1.0,13.815414850059831,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (436).jpg,4995,0.29418077748593585,0.5883615549718717,0.8241573579400266,1.0,0.6809457367168664,14,3,0.34615384615384615,0.6428571428571429,0.44999999545,1.0,1.0,1.0,0.4,0.6666666666666666,0.49999999531250006,1.7680711723837483,0.0,0.5499999954500001,1.0,0.49999999531250006,0.6499999954500001,1.0,0.49999999531250006,0.49999999531250006,0.8235294117647058,0.6666666666666666,0.00402980094071298,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (438).jpg,5846,0.37498341074933644,0.7499668214986729,0.8978388948380429,1.0,0.792404841951481,6,2,0.3333333333333333,0.6666666666666666,0.44444444000000005,1.0,1.0,1.0,0.0,0.0,0.0,1.1562659189795537,0.0,0.5555555511111112,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,0.875,0.0,0.6187597354813135,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (442).jpg,2324,0.29745697405523386,0.5949139481104677,0.9397590311306643,1.0,0.5359237523157168,6,0,0.4,0.6666666666666666,0.49999999531250006,1.0,1.0,1.0,0.0,0.0,0.0,3.9384471871911697,0.0,0.6249999953125001,1.0,0.0,0.7499999953125,1.0,0.0,0.0,1.0,1.0,0.510808993039893,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (446).jpg,8274,0.34432999257577546,0.6886599851515509,0.9158183946925054,1.0,0.6654753583002623,26,5,0.2857142857142857,0.19047619047619047,0.22857142377142864,0.0,0.0,0.0,0.0,0.0,0.0,11.760107265872652,0.0,0.5142857094857144,0.0,0.0,0.5142857094857144,0.0,0.0,0.0,0.3870967741935484,0.0,0.23406283129119335,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (447).jpg,8668,0.28649463806951303,0.5729892761390261,0.7969796446819699,1.0,0.5902289599622597,25,7,0.3181818181818182,0.2916666666666667,0.30434782109640834,0.0,0.0,0.0,0.0,0.0,0.0,2.291532121082977,0.0,0.434782603705104,0.0,0.11764705397923896,0.434782603705104,0.0,0.11764705397923896,0.11764705397923896,0.1875,0.0,0.42251249930513013,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (451).jpg,6833,0.4175889328057739,0.8351778656115478,0.9999999949829637,1.0,0.9406436592874701,14,6,0.2222222222222222,0.2857142857142857,0.24999999507812506,0.0,0.0,0.0,0.2,0.16666666666666666,0.18181817685950424,1.2711121824986922,0.0,0.43749999507812504,0.0,0.36363635867768596,0.4999999950781251,0.0,0.36363635867768596,0.27272726776859507,0.3,0.16666666666666666,0.24678670146457432,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
